재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	40,725,845,500	40,725,845,500	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	-138,035,918,495	-138,633,099,723	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_SharePremium	         주식발행초과금	69,842,864,388	69,905,726,448	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	68,762,404,161	68,572,978,282	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	26,052,728,103	26,397,727,437	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentWorkoutPayables	            기타지급채무	20,833,086,006	21,455,515,076	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            매입채무	3,723,686,001	3,395,886,632	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동성리스부채	639,342,949	639,342,949	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	235,445,959	300,088,340	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	663,406,466	606,894,440	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	34,317,789,902	34,662,789,236	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	8,265,061,799	8,265,061,799	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ConvertibleBonds	            전환사채, 총액	7,481,258,869	7,481,258,869	
재무상태표, 유동/비유동법 - 별도	[000300]	DH오토넥스	유가증권시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            리스부채	783,802,930	783,802,930	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	171,129,033,350	171,965,419,216	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	56,413,521,433	57,612,855,597	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeAsset	            파생상품금융자산	137,440,132	137,440,132	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradeReceivable	            매출채권	21,778,395,701	21,169,471,685	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	entity01182578_udf_BS_2019318165824900_CurrentAssets	            기타수취채권	3,404,425,212	3,564,923,672	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	4,410,296,331	5,128,165,252	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	229,328,502	229,328,502	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	21,644,641,941	23,020,083,764	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	4,208,993,614	4,063,442,590	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	600,000,000	300,000,000	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	114,715,511,917	114,352,563,619	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	4,000,000	4,000,000	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherIntangibleAssetsGross	            무형자산	10,464,030,784	10,490,371,154	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	5,137,480,102	5,056,766,982	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	5,355,691,638	5,377,833,798	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업투자주식	66,633,805,608	66,633,805,608	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치측정금융자산	2,315,234,877	2,384,512,733	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타비유동자산	95,537,014	94,912,945	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	24,709,731,894	24,310,360,399	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타자본	-10,645,701,024	-10,590,902,240	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	66,946,240,864	68,495,359,422	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	7,757,569,000	7,757,569,000	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	31,115,087,068	32,609,406,842	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_SharePremium	         주식발행초과금	38,719,285,820	38,719,285,820	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	171,129,033,350	171,965,419,216	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	85,075,452,585	79,915,289,974	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeLiabilities	            파생상품금융부채	1,581,284,379	1,581,284,379	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentFinancialGuaranteeLiabilities	            유동금융보증부채	88,830,613	0	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentFinancialLiabilitiesDesignationAsAtFairValueThroughProfitOrLoss	            당기손익-공정가치측정금융부채	11,229,642,240	11,618,215,304	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfBonds	            유동성회사채	12,523,865,236	12,477,069,907	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            매입채무	28,038,048,472	27,014,892,143	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	entity01182578_udf_BS_2019318171650909_CurrentLiabilities	            기타지급채무	4,249,790,250	3,459,192,282	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLoansReceivedAndCurrentPortionOfNoncurrentLoansReceived	            유동성장기부채	5,999,999,992	2,499,999,994	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	0	1,002,854	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	2,933,644,207	3,420,461,724	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            단기차입금	18,430,347,196	17,843,171,387	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	104,182,792,486	103,470,059,794	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	19,107,339,901	23,554,769,820	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermBorrowingsGross	            장기차입금	8,000,000,008	12,500,000,006	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PostemploymentBenefitObligations	            순확정급여부채	19,285,708	13,919,331	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	entity01182578_NonCurrentPortionOfBondsOfNoncurrentLiabilities	            비유동성회사채	10,283,321,970	10,237,662,258	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentProvisions	            비유동충당부채	627,268,067	601,548,991	
재무상태표, 유동/비유동법 - 별도	[290120]	DH오토리드	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타 비유동 부채	177,464,148	201,639,234	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자 산 총 계	250,812,403,447	250,898,523,801	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	112,342,635,701	131,263,272,796	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	6,752,944,528	1,366,020,656	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치 금융자산	316,464,335	391,201,216	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_FinancialAssetsToWhichOverlayApproachIsApplied	            당기손익-공정가치 금융자산	309,400,000	309,400,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	47,746,762,925	38,051,328,604	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners	            매각예정비유동자산		6,167,696,762	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialAssets	            기타자산	2,822,237,753	3,846,951,089	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	4,666,250,000	2	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            매출채권및수취채권	49,728,576,160	81,130,674,467	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	138,469,767,746	119,635,251,005	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	2,000,000	2,000,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermOtherReceivablesGross	            장기기타수취채권	321,074,560	320,421,840	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentFairValueFinancialAsset	            당기손익-공정가치 금융자산	663,000,000	663,000,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherIntangibleAssetsGross	            무형자산	3,847,506,384	4,151,230,703	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	entity00110583_MiscellaneousAssetsAbstractOfNoncurrentAssets	            기타자산	1,646,812,069	1,604,433,829	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업투자주식	24,740,602,351	11,564,954,420	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치금융자산	8,753,458,096	8,934,508,001	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	97,878,949,532	91,651,977,167	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	616,364,754	742,725,045	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	30,188,160,178	25,002,108,978	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본조정	-10,750,141	-10,750,141	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	2,337,493,158	2,518,543,062	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자 본 총 계	85,715,244,501	70,042,072,400	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	24,390,612,000	15,390,612,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	28,809,729,306	27,141,558,501	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      부채및자본총계	250,812,403,447	250,898,523,801	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	92,229,886,242	114,867,967,179	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfBonds	            유동성사채	9,100,000,000	9,100,000,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermOtherPayables	            단기차입금	24,305,200,000	37,008,242,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            매입채무및미지급금	41,817,923,158	50,976,704,951	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동성리스부채	437,986,620	444,237,659	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            충당부채	662,967,858	615,152,741	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	112,891,004	112,891,004	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentBorrowingsAndCurrentPortionOfOtherNoncurrentBorrowings	            유동성장기부채	3,546,625,452	3,712,065,452	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타금융부채	2,910,868	5,816,585	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타부채	12,243,381,282	12,892,856,787	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부 채 총 계	165,097,158,946	180,856,451,401	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	72,867,272,704	65,988,484,222	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_BondsIssuedNominalValue	            사채	20,000,000,000	20,000,000,000	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermOtherPayablesGross	            장기미지급금	813,814,584	813,814,584	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	dart_PostemploymentBenefitObligations	            순확정급여부채	1,818,697,333	1,958,767,862	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	1,645,455,572	1,645,455,573	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            리스부채	102,817,826	206,082,301	
재무상태표, 유동/비유동법 - 별도	[025440]	DH오토웨어	코스닥시장상장법인	265	영상 및 음향 기기 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentLoansReceived	            장기차입금	48,486,487,389	41,364,363,902	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자  산  총  계	3,766,633,108,659	3,744,270,463,059	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	379,398,114,294	356,721,900,705	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	363,508,095,433	325,114,606,518	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	41,890,413	0	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	100,000,000	100,000,000	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            매출채권및기타채권	15,748,128,448	31,507,294,187	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	3,387,234,994,365	3,387,548,562,354	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsAndGoodwill	            무형자산	305,062,116	368,552,330	603,000,000
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	84,501,826,029	84,331,826,029	83,532,000,000
