재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            영업활동으로 인한 자산 부채의 변동	325,066,828,484		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00275251_udf_CF_20231031115415358OfCashFlowsFromUsedInOperatingActivities	            조합이익분배금의수취	46,060,984,769		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            비용 및 수익의 조정	-85,368,443,235		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금의 수취	1,496,427,798		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세의 납부	14,588,674,470		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	77,918,465,918		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	120,633,050,499		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            연결분기순이익	52,389,396,471		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	0		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금의 증가	-63,941,024,717		
 현금흐름표, 기타 - 별도	[null]	아이비케이캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금의 증가	-63,941,024,717		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초의 현금및현금성자산	177,075,007,585		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말의 현금및현금성자산	75,278,717,198		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동으로 인한 현금흐름	-15,615,025,825		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00796471_DecreaseInLeaseLiabilitiesOfCashFlowsFromUsedInFinancingActivities	            리스부채의 감소	831,471,862		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00796471_IssuanceOfDebenturesOfCashFlowsFromUsedInFinancingActivities	            사채의 발행	419,225,674,000		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00796471_RepaymentOfDebenturesOfCashFlowsFromUsedInFinancingActivities	            사채의 상환	400,000,000,000		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가	110,000,000,000		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 감소	144,009,227,963		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동으로 인한 현금흐름	16,395,619,539		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            보증금의 감소	50,100,000		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	105,000,000		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	            당기손익-공정가치측정금융자산의 처분	33,048,362,687		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치측정금융자산의 처분			
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치측정금융자산의 취득	16,111,410,016		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00796471_AcquisitionOfLeaseholdImprovementOfCashFlowsFromUsedInInvestingActivities	            임차점포시설물의 취득	6,000,000		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00796471_AcquisitionOfSuppliesOfCashFlowsFromUsedInInvestingActivities	            비품의 취득	10,809,340		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	469,623,792		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동으로 인한 현금흐름	-102,576,884,101		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            자산, 부채의 변동	-142,776,989,547		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            손익조정사항	-17,567,535,202		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금의 수취	709,954,204		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세의 납부	155,704,419		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자의 지급	35,717,922,795		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자의 수취	78,545,019,886		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            연결분기순이익	14,386,293,772		
 현금흐름표, 기타 - 별도	[null]	아이엠캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의 증가	-101,796,290,387		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	10,016,880,718		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	8,916,323,853	10,016,880,718	
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-500,057,385		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromExerciseOfShareOptions	            주식선택권행사로 인한 현금유입	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfConvertibleBonds	            전환사채의 감소	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfExchangeableBond	            교환사채의 감소	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            배당금의 지급	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 감소	500,057,385		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 차입	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 상환	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	9,364,107,812		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00156895_udf_CF_20231026132254702OfCashFlowsFromUsedInInvestingActivities	            관계기업 및 공동기업의 배분	13,279,107,812		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00156895_udf_CF_20231026132257869OfCashFlowsFromUsedInInvestingActivities	            관계기업 및 공동기업의 취득	-3,915,000,000		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	0		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-9,964,607,292		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-9,843,874,210		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-11,472,556,411		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감	363,487,391		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               Ⅴ. 당기순이익	1,265,194,810		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금수취	97,848,712		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부	1,112,380,300		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	267,452,447		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	584,076,952		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsOperatingActivities	            조합이익분배금의 수취	577,174,001		
 현금흐름표, 기타 - 별도	[027360]	아주IB투자	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-1,100,556,865		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	552,616,115		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	1,143,542,175	552,616,115	
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	455,741,406,711		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashPaymentsForFutureContractsForwardContractsOptionContractsAndSwapContractsClassifiedAsFinancingActivities	            파생상품계약에 의한 상환	326,417,097		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashReceiptsFromFutureContractsForwardContractsOptionContractsAndSwapContractsClassifiedAsFinancingActivities	            파생상품계약에 의한 수취	310,686,625		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromBonds	            사채의 증가	647,916,975,900		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	            사채의 상환	132,000,000,000		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 지급	759,869,936		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가	228,640,000,000		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 감소	288,039,968,781		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-4,006,450,918		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            보증금의 감소	233,656,800		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	327,800,000		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromLosingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업의 처분	100		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업의 취득	0		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsInvestingActivities	            기타의순증감	329,407,615		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	            관계기업투자의 처분	1,776,506,309		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자의 취득	6,000,000,000		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	18,221,742		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-451,144,029,733		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-459,401,282,215		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-460,002,662,291		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               조정항목	-7,963,110,841		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	8,564,490,917		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금수취	2,615,380,746		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세환급(납부)	1,402,427,257		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	32,832,896,744		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	39,877,195,737		
 현금흐름표, 기타 - 별도	[null]	애큐온캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	590,926,060		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업과 기타 사업의 지배력 획득에 따른 현금흐름	2,200,420,000		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 처분	22,880,000		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherPayables	                  미지급금의 증가(감소)	-81,809,637		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_LossesOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치측정금융상품평가손실	1,232,811,917		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_LossesOnValuationOfFairValueFinancialAsset	                     당기손익-공정가치측정금융자산평가손실	1,232,811,917		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainLossOnDisposalOfInvestmentsInSubsidiariesJointVenturesAndAssociates	                  종속기업, 공동기업, 및 관계기업에 대한 투자지분의 처분이익(손실)에 대한 조정	1,500,000,000		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	4,290,114,073		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	1,610,669,744	4,290,114,073	
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-2,177,540,000		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAdvancesAndLoansMadeToOtherPartiesClassifiedAsInvestingActivities	            제3자에 대한 선급금 및 대여금			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashReceiptsFromRepaymentOfAdvancesAndLoansMadeToOtherPartiesClassifiedAsInvestingActivities	            투자활동으로 분류된 제3자에 대한 선급금 및 대여금의 회수에 따른 현금유입			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-501,904,329		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-501,904,329		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-122,099,796		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInDeposits	                  예수금의 감소(증가)	-32,326,007		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities	                  당기손익-공정가치측정금융자산의 감소(증가) - 영업활동			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInAdvancePayments	                  선급금의 감소(증가)	-7,964,152		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_CashOutflowForSeverancePay	                  퇴직금의지급			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	-341,588,083		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	                  퇴직급여 조정			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_GainsOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치측정금융상품평가이익	74,400,000		
