재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업활동으로 인한 자산 부채의 변동	-5,318,300,014	-1,793,645,249		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	         당기순이익조정을 위한 가감	2,503,053,628	1,893,395,906		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금수취(영업)	46,100,000	83,449		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	1,082,685,184	49,460,276		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	396,974,347	562,790,505		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	359,094,534	368,761,056		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	         당기순이익(손실)	4,305,012,782	4,126,231,792		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	15,260,005	967,415		
현금흐름표, 간접법 - 별도	[155660]	DSR	유가증권시장상장법인	242	1차 비철금속 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 순증가(감소)	1,251,509,252	-1,369,867,257		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	14,883,766,414	3,741,647,444		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      분기말현금및현금성자산	7,226,954,938	2,850,865,283		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	5,197,883,316	4,467,740,479		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 상환	38,946,750	58,146,750		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 차입	32,479,122,050	41,084,010,145		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	25,802,291,984	35,694,122,916		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	         배당금의 지급	1,440,000,000	864,000,000		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-16,376,796,542	-4,497,351,098		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	         투자활동으로부터의 현금유입	2,921,683,961	2,808,704,735		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInDerivativeAssets	            파생상품자산의 감소	39,174,400	59,577,293		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	            당기손익-공정가치금융자산의처분	2,625,627,441	2,482,520,770		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	            단기금융상품의 처분	244,582,120	205,993,200		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermLoansAndReceivables	            단기대여금의 감소	12,300,000	10,800,000		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	0	49,813,472		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	         투자활동으로부터의 현금유출	19,298,480,503	7,306,055,833		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치금융자산의 취득	2,401,061,861	2,070,259,936		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치측정금융자산의취득	8,134,500,000	3,523,100,000		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	            장기대여금의 증가	520,746,000	0		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherFinancialAssets	            기타금융자산의 취득	7,208,985,000	0		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	            단기금융상품의 증가	226,407,583	368,788,662		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermLoansAndReceivables	            단기대여금및수취채권의 취득	12,000,000	0		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	entity00151298_AdjustmentsForDecreaseInDerivativeAssetsOfudf_CF_20244269127964OfCashFlowsFromUsedInInvestingActivities	            파생상품자산의 증가	0	478,207,293		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	entity00151298_AdjustmentsForIncreaseDecreaseInOtherPayablesByPurchaseOfPropertyPlantAndEquipmentOfudf_CF_20244269127964OfCashFlowsFromUsedInInvestingActivities	            유형자산취득 미지급금의 지급	566,600,000	611,976,800		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	228,180,059	253,723,142		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	3,487,980,585	-875,416,211		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	entity00151298_udf_CF_2021512112259460_CashFlowsFromUsedInOperatingActivities	         영업으로부터 창출된 현금흐름	5,193,879,225	-1,100,676,504		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금의 수취	142,092,055	319,373,903		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 납부	1,827,221,442	43,347,812		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자비용의 지급	300,238,704	371,284,825		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수익의 수취	279,469,451	320,519,027		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      외화표시 현금및현금성자산의 환율변동 효과	34,121,165	14,244,669		
현금흐름표, 간접법 - 별도	[069730]	DSR제강	유가증권시장상장법인	241	1차 철강 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증가	-7,690,932,641	-905,026,830		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	9,022,758,993	10,856,661,496		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	12,448,192,259	9,348,695,733		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	3,091,698,954	-1,067,961,357		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00108612_CashInflowsFromFinancingActivitiesOfCashFlowsFromUsedInFinancingActivities	         재무활동으로 인한 현금유입액	31,690,696,481	7,278,149,725		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	            장기차입금의 증가	10,000,000,000	0		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	            단기차입금의 증가	21,690,696,481	7,278,149,725		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00108612_CashOutflowsFromFinancingActivitiesOfCashFlowsFromUsedInFinancingActivities	         재무활동으로 인한 현금유출액	28,598,997,527	8,346,111,082		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	            단기차입금의 상환	22,554,049,502	1,202,120,940		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            재무활동으로 분류된 리스부채의 지급	255,114,427	240,163,860		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfCurrentBorrowings	            유동차입금의 상환	5,789,833,598	6,903,826,282		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-9,541,406,096	-11,654,127,907		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	         투자활동으로부터의 현금유입	618,160,000	955,454,543		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00108612_ProceedsFromSalesOfLongTermLoanOfudf_CF_202531003712487OfCashFlowsFromUsedInInvestingActivities	            장기대여금의 감소	17,820,403	30,000,000		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00108612_ProceedsFromSalesOfShortTermLoanOfudf_CF_202531003712487OfCashFlowsFromUsedInInvestingActivities	            단기대여금의 감소	597,179,597	776,500,000		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities	            투자활동으로 분류된 정부보조금	0	100,000,000		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            투자활동으로 분류된 유형자산의 처분으로 인한 현금유입	3,160,000	48,954,543		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	         투자활동으로부터의 현금유출	10,159,566,096	12,609,582,450		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            임차보증금의 증가	100,000,000	2,000,000		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	            종속기업에 대한 투자자산의 취득	0	2,080,000,000		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00108612_ProceedsFromDisposalOfOtherInvestmentAssetsOfudf_CF_20253100374314OfCashFlowsFromUsedInInvestingActivities	            기타투자자산의 취득	4,354,500	15,088,005		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00108612_ProceedsFromIncreaseInShortTermLoansOfudf_CF_20253100374314OfCashFlowsFromUsedInInvestingActivities	            단기대여금의 증가	100,000,000	100,000,000		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            투자활동으로 분류된 유형자산의 취득	9,955,211,596	10,412,494,445		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	9,697,557,541	11,062,386,286		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금흐름	14,022,407,776	15,689,249,492		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 납부	2,143,380	2,056,210		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	4,336,637,672	4,638,162,518		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         영업활동으로 분류된 이자수취	13,930,817	13,355,522		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	177,582,867	151,737,215		
현금흐름표, 간접법 - 별도	[017860]	DS단석	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 순증가(감소)	3,247,850,399	-1,659,702,978		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	         종속기업의 취득	21,700,500			
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities	         정부보조금의 수취	3,968,650			
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	7,296,295,571	2,329,812,242		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	6,527,656,746	6,324,319,733		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	8,735,367,459	3,063,125,448		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 상환	66,482,100	107,455,454		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기차입금의 차입		25,118,008,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 차입	9,451,205,180	600,000,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfConvertibleBonds	         전환금융상품의 상환		21,947,427,098		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	649,355,621	600,000,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-217,006,982	2,871,384,166		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherCurrentFinancialAssets	         기타유동금융자산의 감소		3,000,000,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets	         기타비유동금융자산의 감소		87,647,500		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 감소		1,500,000,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherNonCurrentFinancialAssets	         기타비유동금융자산의 증가	26,774,000	97,577,620		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 증가		1,500,000,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분		700,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	83,054,118	40,000,000		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	89,447,014	79,385,714		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-9,286,982,365	-1,950,598,170		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업으로부터 창출된 현금흐름	-8,484,822,548	-1,899,156,576		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	1,289,000	8,538,950		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	809,250,555	98,359,736		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	8,379,738	55,457,092		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      외화표시현금 및 현금성자산에 대한 환율변동효과	-16,937	10,596,047		
현금흐름표, 간접법 - 별도	[180400]	DXVX	코스닥시장상장법인	729	기타 과학기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 순증가(감소)	-768,621,888	3,983,911,444		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	1,621,267,984	5,645,110,655		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	394,972,291	99,249,042		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	33,241,831,039	11,216,431,800		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_2024318163245491OfCashFlowsFromUsedInFinancingActivities	         재무활동으로인한 현금유입액	35,863,236,599	14,700,000,000		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	            장기차입금의 차입	6,000,000,000	0		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	            단기차입금의 차입	29,863,236,599	14,700,000,000		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_202431816337183OfCashFlowsFromUsedInFinancingActivities	         재무활동으로인한 현금유출액	-2,621,405,560	-3,483,568,200		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	            단기차입금의 상환	300,000,000	300,000,000		
